Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
0.001040568999997049,0,57.480296815937244,57.480296815937244
0.004214802999968015,0,55.159102406406625,55.159102406406625
0.020010036000030595,3,52.87927599305767,52.87927599305767
0.036235159999932876,7,50.64081757589038,50.64081757589038
0.052244195999946896,10,48.443727154904764,48.443727154904764
0.06803178599989224,12,46.28800473010081,46.28800473010081
0.0840155229998345,12,44.173650301478524,44.173650301478524
0.10002186499991694,12,42.1006638690379,42.1006638690379
0.11600058199996965,11,40.06904543277896,40.06904543277896
0.13218643100003646,11,38.078794992701674,38.078794992701674
0.14815842600000906,11,36.12991254880606,36.12991254880606
0.1641915139998673,10,34.22239810109211,34.22239810109211
0.1802707439999267,10,32.35625164955984,32.35625164955984
0.19628271600004155,10,30.531473194209227,30.531473194209227
0.2121786529999099,10,28.748062735040286,28.748062735040286
0.22816552199992657,10,27.006020272053004,27.006020272053004
0.24411578399985956,11,25.3053458052474,25.3053458052474
0.2601951049998661,11,23.64603933462346,23.64603933462346
0.27619109900001604,11,22.028100860181183,22.028100860181183
0.2921805599999061,11,20.451530381920584,20.451530381920584
0.3082341709998673,11,18.91632789984164,18.91632789984164
0.32417592000001605,12,17.422493413944373,17.422493413944373
0.34019250200003626,12,15.970026924228776,15.970026924228776
0.3562209469998834,12,14.558928430694834,14.558928430694834
0.372190301000046,12,13.18919793334257,13.18919793334257
0.3882524260000082,12,11.860835432171967,11.860835432171967
0.4042760749998706,12,10.573840927183035,10.573840927183035
0.42023686399988947,12,9.32821441837578,9.32821441837578
0.43623163999995995,12,8.12395590575018,8.12395590575018
0.4521888679998938,12,6.961065389306249,6.961065389306249
0.4681580629999189,12,5.839542869043989,5.839542869043989
0.48420680000003813,12,4.759388344963398,4.759388344963398
0.5002972919999138,12,3.7206018170644697,3.7206018170644697
0.5161839569998392,12,2.7231832853472113,2.7231832853472113
0.5321872170000006,12,1.7671327498116156,1.7671327498116156
0.5482450109998354,12,0.8524502104576968,0.8524502104576968
0.5641816239999571,12,-0.020864332714559453,-0.020864332714559453
0.5800090969999019,12,-0.8528108797051459,-0.8528108797051459
0.5960345949999919,12,-1.6433894305140626,-1.6433894305140626
0.6120090929998696,12,-2.3925999851413167,-2.3925999851413167
0.6280516479998823,12,-3.100442543586901,-3.100442543586901
0.64418109799999,12,-3.7669171058508226,-3.7669171058508226
0.6600915039998654,12,-4.3920236719330745,-4.3920236719330745
0.6760475300000053,12,-4.97576224183365,-4.97576224183365
0.6921456159998343,12,-5.518132815552562,-5.518132815552562
0.7080473669998355,12,-6.019135393090782,-6.019135393090782
0.7241397299999335,12,-7.235323256312501,-7.235323256312501
0.7400208730000486,12,-8.481423491007895,-8.481423491007895
0.7560401949999687,12,-6.4508264253854914,-6.4508264253854914
0.7721154569999271,12,-3.112984741224074,-3.112984741224074
0.7881020669999543,12,-0.3704450928236771,-0.3704450928236771
0.8044771339998533,12,1.6496596285572664,1.6496596285572664
0.8211544499999945,12,1.6938511955396887,1.6938511955396887
0.8370906709999417,12,1.738024082193802,1.738024082193802
0.8532549209999161,12,0.6926316912962638,0.6926316912962638
0.8692211509999197,12,0.6208580048231938,0.6208580048231938
0.8862274749999415,12,0.546572966785889,0.546572966785889
0.9024151759999768,12,-0.6160751773595126,-0.6160751773595126
0.9192539169998781,12,-0.8108990626256959,-0.8108990626256959
0.9354880809999031,12,-1.0107185176088103,-1.0107185176088103
0.9511441419999755,12,-1.2155335423088562,-1.2155335423088562
0.9671396429998822,12,-1.4253441367258324,-1.4253441367258324
0.9831318389999524,12,-0.5486599707651387,-0.5486599707651387
0.9992116500000066,12,-0.6523457120527218,-0.6523457120527218
1.015262003999851,12,-0.7585299049375962,-0.7585299049375962
1.0312250199999653,12,-0.8672125494197621,-0.8672125494197621
1.048399408000023,12,-0.9783936454992184,-0.9783936454992184
1.0655217749999792,12,0.0,0.0
1.0823470240000006,12,0.0,0.0
1.0987123909999355,12,0.0,0.0
1.1154157869998471,12,0.0,0.0
1.132250484999986,12,0.0,0.0
1.1484636999998656,12,0.0,0.0
1.1651393069998903,12,0.0,0.0
1.1813639099998454,12,0.0,0.0
1.1973821909998605,12,0.0,0.0
1.2136355439999988,12,0.0,0.0
1.2302053060000162,12,0.0,0.0
1.2462620849998984,12,0.0,0.0
1.2622075409999525,12,0.0,0.0
1.2782742859999416,12,0.0,0.0
1.2944495079998433,12,0.0,0.0
1.310316628999999,12,0.0,0.0
1.3262227989998792,12,0.0,0.0
1.3423205059998509,12,0.0,0.0
1.3593230899998616,12,0.0,0.0
1.375483364000047,12,0.0,0.0
1.3913998819998596,12,0.0,0.0
1.4083556260000023,12,0.0,0.0
1.4242677089998779,12,0.0,0.0
1.4403702570000405,12,0.0,0.0
1.4573892769999475,12,0.0,0.0
1.4743358680000256,12,0.0,0.0
1.4907017210000504,12,0.0,0.0
1.5075757489998978,12,0.0,0.0
1.5246113289999812,12,0.0,0.0
1.541267987999845,12,0.0,0.0
1.5586718019999353,12,0.0,0.0
1.5755927909999627,12,0.0,0.0
1.5925792279999769,12,0.0,0.0
1.6096441979998417,12,0.0,0.0
1.6265261280000232,12,0.0,0.0
1.6435166249998474,12,0.0,0.0
1.6602011170000424,12,0.0,0.0
1.676498023000022,12,0.0,0.0
1.6935301910000362,12,0.0,0.0
1.7092081089999738,12,0.0,0.0
1.7251868849998573,12,0.0,0.0
1.7412046249999094,12,0.0,0.0
1.7573143249999248,12,0.0,0.0
1.774332295000022,12,0.0,0.0
1.7916347430000314,12,0.0,0.0
1.8086002499999267,12,0.0,0.0
1.8253821739999694,12,0.0,0.0
1.8422087369999645,12,0.0,0.0
1.8583587699999953,12,0.0,0.0
1.8745550689998254,12,0.0,0.0
1.8912610719999066,12,0.0,0.0
1.907263678999925,12,0.0,0.0
1.923216155999853,12,0.0,0.0
1.9392566459998761,12,0.0,0.0
1.955137865999859,12,0.0,0.0
1.9712463939999907,12,0.0,0.0
1.9872759949998908,12,0.0,0.0
2.00316841699987,12,0.0,0.0
2.0192342149998694,12,0.0,0.0
2.035271512999998,12,0.0,0.0
2.0512695799998255,12,0.0,0.0
2.0673017929998423,12,0.0,0.0
2.083260920999919,12,0.0,0.0
2.100532790999978,12,0.0,0.0
2.117511736999859,12,0.0,0.0
2.134279380999942,12,0.0,0.0
2.1506671129998267,12,0.0,0.0
2.1672829009999077,12,0.0,0.0
2.184689640999977,12,0.0,0.0
2.201445139000043,12,0.0,0.0
2.21826777199999,12,0.0,0.0
2.2341214440000385,12,0.0,0.0
2.250132313999984,12,0.0,0.0
2.266291884999873,12,0.0,0.0
