Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
0.0010910800000374365,0,50.20351228859517,50.20351228859517
0.0038490069999852494,0,48.037475221095825,48.037475221095825
0.020750343000031535,4,45.91137590811801,45.91137590811801
0.03682448999995813,8,43.82521434966173,43.82521434966173
0.05273672600003465,12,41.778990545726984,41.778990545726984
0.06858645599993451,13,39.772704496313764,39.772704496313764
0.08461551799996414,13,37.80635620142208,37.80635620142208
0.10072648400000617,12,35.879945661051934,35.879945661051934
0.11672552499999256,11,33.99347287520332,33.99347287520332
0.13274699999999484,10,32.14693784387623,32.14693784387623
0.14861579900002653,10,30.340340567070676,30.340340567070676
0.16460033099997418,9,28.573681044786657,28.573681044786657
0.18059802899995248,9,26.84695927702417,26.84695927702417
0.19672144100002242,9,25.160175263783213,25.160175263783213
0.2126880370000208,9,23.513329005063788,23.513329005063788
0.22872933400003603,9,21.9064205008659,21.9064205008659
0.24460811599999488,9,20.33944975118954,20.33944975118954
0.2606970589999946,9,18.812416756034715,18.812416756034715
0.27686148299994784,9,17.32532151540142,17.32532151540142
0.29283076299998356,9,15.878164029289664,15.878164029289664
0.30885581400002593,9,14.47094429769944,14.47094429769944
0.3248135819999334,9,13.10366232063074,13.10366232063074
0.34102986699997473,9,11.776318098083578,11.776318098083578
0.35781526499999927,9,10.488911630057949,10.488911630057949
0.3736632349999809,9,9.241442916553858,9.241442916553858
0.38971764300003997,9,8.033911957571291,8.033911957571291
0.40570533300001443,9,6.8663187531102565,6.8663187531102565
0.42178661299999476,9,5.738663303170753,5.738663303170753
0.43772335300002396,9,4.650945607752789,4.650945607752789
0.4537114400000064,9,3.6031656668563485,3.6031656668563485
0.4697360310000249,9,2.595323480481447,2.595323480481447
0.48571166800002175,9,1.6274190486280773,1.6274190486280773
0.501882362999936,9,0.699452371296239,0.699452371296239
0.5177317379999522,9,-0.1885765515140676,-0.1885765515140676
0.5338505400000031,9,-1.0366677198028356,-1.0366677198028356
0.5498516010000003,9,-1.844821133570072,-1.844821133570072
0.5659811089999494,9,-2.613036792815784,-2.613036792815784
0.5823132159999886,9,-3.341314697539957,-3.341314697539957
0.5988294850000102,9,-4.0296548477425915,-4.0296548477425915
0.6148261280000042,9,-4.6780572434237016,-4.6780572434237016
0.6308232359999693,9,-5.28652188458328,-5.28652188458328
0.6468140229999335,9,-5.855048771221327,-5.855048771221327
0.6627608960000089,9,-6.383637903337835,-6.383637903337835
0.6799513260000367,9,-6.872289280932819,-6.872289280932819
0.6968894540000292,9,-7.321002904006271,-7.321002904006271
0.7129170599999952,9,-7.729778772559443,-7.729778772559443
0.7288405089999515,9,-8.713110404526178,-8.713110404526178
0.7458580180000354,9,-9.718365728183272,-9.718365728183272
0.7619985919999408,9,-6.6252653205656955,-6.6252653205656955
0.7777605479999465,9,-2.903727993681091,-2.903727993681091
0.7948268359999702,9,1.3102787108385343,1.3102787108385343
0.8108954460000177,9,2.7092921836843664,2.7092921836843664
0.8268544479999491,9,3.1341712350764173,3.1341712350764173
0.8428881209999872,9,2.488386874698231,2.488386874698231
0.8588458670000136,9,1.7300246476214785,1.7300246476214785
0.8749875329999668,9,0.864891433335317,0.864891433335317
0.8918365380000068,9,0.975774950429588,0.975774950429588
0.9078554819999454,9,0.0,0.0
0.9238482179999892,9,0.0,0.0
0.9398167479999984,9,0.0,0.0
0.9558319939999365,9,0.0,0.0
0.9718774460000077,9,0.0,0.0
0.9881346050000275,9,0.0,0.0
1.004850561000012,9,0.0,0.0
1.02084787900003,9,0.0,0.0
1.0369604210000034,9,0.0,0.0
1.0529170940000085,9,0.0,0.0
1.0688607370000227,9,0.0,0.0
